Variable,Value
key_0_0_0,0.0
key_0_0_1,1.0
key_0_1_0,0.0
key_0_1_1,1.0
key_0_2_0,0.0
key_0_2_1,1.0
key_0_3_0,0.0
key_0_3_1,1.0
key_0_4_0,0.0
key_0_4_1,1.0
key_0_5_0,0.0
key_0_5_1,1.0
key_0_6_0,0.0
key_0_6_1,1.0
key_0_7_0,0.0
key_0_7_1,1.0
key_0_8_0,0.0
key_0_8_1,1.0
key_0_9_0,0.0
key_0_9_1,1.0
key_0_10_0,0.0
key_0_10_1,1.0
key_0_11_0,0.0
key_0_11_1,1.0
key_0_12_0,0.0
key_0_12_1,1.0
key_0_13_0,0.0
key_0_13_1,1.0
key_0_14_0,0.0
key_0_14_1,1.0
key_0_15_0,0.0
key_0_15_1,1.0
key_1_0_0,0.0
key_1_0_1,1.0
key_1_1_0,0.0
key_1_1_1,1.0
key_1_2_0,0.0
key_1_2_1,1.0
key_1_3_0,0.0
key_1_3_1,1.0
key_1_4_0,0.0
key_1_4_1,1.0
key_1_5_0,0.0
key_1_5_1,1.0
key_1_6_0,0.0
key_1_6_1,1.0
key_1_7_0,0.0
key_1_7_1,1.0
key_1_8_0,0.0
key_1_8_1,1.0
key_1_9_0,0.0
key_1_9_1,1.0
key_1_10_0,0.0
key_1_10_1,1.0
key_1_11_0,0.0
key_1_11_1,1.0
key_1_12_0,0.0
key_1_12_1,1.0
key_1_13_0,0.0
key_1_13_1,1.0
key_1_14_0,0.0
key_1_14_1,1.0
key_1_15_0,0.0
key_1_15_1,1.0
key_2_0_0,0.0
key_2_0_1,1.0
key_2_1_0,0.0
key_2_1_1,1.0
key_2_2_0,0.0
key_2_2_1,1.0
key_2_3_0,0.0
key_2_3_1,1.0
key_2_4_0,0.0
key_2_4_1,1.0
key_2_5_0,0.0
key_2_5_1,1.0
key_2_6_0,0.0
key_2_6_1,1.0
key_2_7_0,0.0
key_2_7_1,1.0
key_2_8_0,0.0
key_2_8_1,1.0
key_2_9_0,0.0
key_2_9_1,1.0
key_2_10_0,0.0
key_2_10_1,1.0
key_2_11_0,0.0
key_2_11_1,1.0
key_2_12_0,0.0
key_2_12_1,1.0
key_2_13_0,0.0
key_2_13_1,1.0
key_2_14_0,0.0
key_2_14_1,1.0
key_2_15_0,0.0
key_2_15_1,1.0
key_3_0_0,1.0
key_3_0_1,0.0
key_3_1_0,1.0
key_3_1_1,0.0
key_3_2_0,1.0
key_3_2_1,0.0
key_3_3_0,1.0
key_3_3_1,0.0
key_3_4_0,1.0
key_3_4_1,0.0
key_3_5_0,1.0
key_3_5_1,0.0
key_3_6_0,1.0
key_3_6_1,0.0
key_3_7_0,1.0
key_3_7_1,-0.0
key_3_8_0,1.0
key_3_8_1,0.0
key_3_9_0,1.0
key_3_9_1,0.0
key_3_10_0,1.0
key_3_10_1,0.0
key_3_11_0,1.0
key_3_11_1,0.0
key_3_12_0,1.0
key_3_12_1,0.0
key_3_13_0,1.0
key_3_13_1,0.0
key_3_14_0,1.0
key_3_14_1,0.0
key_3_15_0,1.0
key_3_15_1,0.0
key_4_0_0,0.0
key_4_0_1,1.0
key_4_1_0,0.0
key_4_1_1,1.0
key_4_2_0,0.0
key_4_2_1,1.0
key_4_3_0,0.0
key_4_3_1,1.0
key_4_4_0,1.0
key_4_4_1,-0.0
key_4_5_0,0.0
key_4_5_1,1.0
key_4_6_0,0.0
key_4_6_1,1.0
key_4_7_0,1.0
key_4_7_1,-0.0
key_4_8_0,1.0
key_4_8_1,-0.0
key_4_9_0,0.0
key_4_9_1,1.0
key_4_10_0,0.0
key_4_10_1,1.0
key_4_11_0,0.0
key_4_11_1,1.0
key_4_12_0,0.0
key_4_12_1,1.0
key_4_13_0,1.0
key_4_13_1,-0.0
key_4_14_0,0.0
key_4_14_1,1.0
key_4_15_0,0.0
key_4_15_1,1.0
key_5_0_0,1.0
